sku_code,name,spec,unit
SKU_00608,压测商品608,4kg/标准装,件
SKU_00609,压测商品609,5kg/标准装,件
SKU_00610,压测商品610,1kg/标准装,件
SKU_00611,压测商品611,2kg/标准装,件
SKU_00612,压测商品612,3kg/标准装,件
SKU_00613,压测商品613,4kg/标准装,件
SKU_00614,压测商品614,5kg/标准装,件
SKU_00615,压测商品615,1kg/标准装,件
SKU_00616,压测商品616,2kg/标准装,件
SKU_00617,压测商品617,3kg/标准装,件
SKU_00618,压测商品618,4kg/标准装,件
SKU_00619,压测商品619,5kg/标准装,件
SKU_00620,压测商品620,1kg/标准装,件
SKU_00621,压测商品621,2kg/标准装,件
SKU_00622,压测商品622,3kg/标准装,件
SKU_00623,压测商品623,4kg/标准装,件
SKU_00624,压测商品624,5kg/标准装,件
SKU_00625,压测商品625,1kg/标准装,件
SKU_00626,压测商品626,2kg/标准装,件
SKU_00627,压测商品627,3kg/标准装,件
SKU_00628,压测商品628,4kg/标准装,件
SKU_00629,压测商品629,5kg/标准装,件
SKU_00630,压测商品630,1kg/标准装,件
SKU_00631,压测商品631,2kg/标准装,件
SKU_00632,压测商品632,3kg/标准装,件
SKU_00633,压测商品633,4kg/标准装,件
SKU_00634,压测商品634,5kg/标准装,件
SKU_00635,压测商品635,1kg/标准装,件
SKU_00636,压测商品636,2kg/标准装,件
SKU_00637,压测商品637,3kg/标准装,件
SKU_00638,压测商品638,4kg/标准装,件
SKU_00639,压测商品639,5kg/标准装,件
SKU_00640,压测商品640,1kg/标准装,件
SKU_00641,压测商品641,2kg/标准装,件
SKU_00642,压测商品642,3kg/标准装,件
SKU_00643,压测商品643,4kg/标准装,件
SKU_00644,压测商品644,5kg/标准装,件
SKU_00645,压测商品645,1kg/标准装,件
SKU_00646,压测商品646,2kg/标准装,件
SKU_00647,压测商品647,3kg/标准装,件
SKU_00648,压测商品648,4kg/标准装,件
SKU_00649,压测商品649,5kg/标准装,件
SKU_00650,压测商品650,1kg/标准装,件
SKU_00651,压测商品651,2kg/标准装,件
SKU_00652,压测商品652,3kg/标准装,件
SKU_00653,压测商品653,4kg/标准装,件
SKU_00654,压测商品654,5kg/标准装,件
SKU_00655,压测商品655,1kg/标准装,件
SKU_00656,压测商品656,2kg/标准装,件
SKU_00657,压测商品657,3kg/标准装,件
SKU_00658,压测商品658,4kg/标准装,件
SKU_00659,压测商品659,5kg/标准装,件
SKU_00660,压测商品660,1kg/标准装,件
SKU_00661,压测商品661,2kg/标准装,件
SKU_00662,压测商品662,3kg/标准装,件
SKU_00663,压测商品663,4kg/标准装,件
SKU_00664,压测商品664,5kg/标准装,件
SKU_00665,压测商品665,1kg/标准装,件
SKU_00666,压测商品666,2kg/标准装,件
SKU_00667,压测商品667,3kg/标准装,件
SKU_00668,压测商品668,4kg/标准装,件
SKU_00669,压测商品669,5kg/标准装,件
SKU_00670,压测商品670,1kg/标准装,件
SKU_00671,压测商品671,2kg/标准装,件
SKU_00672,压测商品672,3kg/标准装,件
SKU_00673,压测商品673,4kg/标准装,件
SKU_00674,压测商品674,5kg/标准装,件
SKU_00675,压测商品675,1kg/标准装,件
SKU_00676,压测商品676,2kg/标准装,件
SKU_00677,压测商品677,3kg/标准装,件
SKU_00678,压测商品678,4kg/标准装,件
SKU_00679,压测商品679,5kg/标准装,件
SKU_00680,压测商品680,1kg/标准装,件
SKU_00681,压测商品681,2kg/标准装,件
SKU_00682,压测商品682,3kg/标准装,件
SKU_00683,压测商品683,4kg/标准装,件
SKU_00684,压测商品684,5kg/标准装,件
SKU_00685,压测商品685,1kg/标准装,件
SKU_00686,压测商品686,2kg/标准装,件
SKU_00687,压测商品687,3kg/标准装,件
SKU_00688,压测商品688,4kg/标准装,件
SKU_00689,压测商品689,5kg/标准装,件
SKU_00690,压测商品690,1kg/标准装,件
SKU_00691,压测商品691,2kg/标准装,件
SKU_00692,压测商品692,3kg/标准装,件
SKU_00693,压测商品693,4kg/标准装,件
SKU_00694,压测商品694,5kg/标准装,件
SKU_00695,压测商品695,1kg/标准装,件
SKU_00696,压测商品696,2kg/标准装,件
SKU_00697,压测商品697,3kg/标准装,件
SKU_00698,压测商品698,4kg/标准装,件
SKU_00699,压测商品699,5kg/标准装,件
SKU_00700,压测商品700,1kg/标准装,件
SKU_00701,压测商品701,2kg/标准装,件
SKU_00702,压测商品702,3kg/标准装,件
SKU_00703,压测商品703,4kg/标准装,件
SKU_00704,压测商品704,5kg/标准装,件
SKU_00705,压测商品705,1kg/标准装,件
SKU_00706,压测商品706,2kg/标准装,件
SKU_00707,压测商品707,3kg/标准装,件
SKU_00708,压测商品708,4kg/标准装,件
SKU_00709,压测商品709,5kg/标准装,件
SKU_00710,压测商品710,1kg/标准装,件
SKU_00711,压测商品711,2kg/标准装,件
SKU_00712,压测商品712,3kg/标准装,件
SKU_00713,压测商品713,4kg/标准装,件
SKU_00714,压测商品714,5kg/标准装,件
SKU_00715,压测商品715,1kg/标准装,件
SKU_00716,压测商品716,2kg/标准装,件
SKU_00717,压测商品717,3kg/标准装,件
SKU_00718,压测商品718,4kg/标准装,件
SKU_00719,压测商品719,5kg/标准装,件
SKU_00720,压测商品720,1kg/标准装,件
SKU_00721,压测商品721,2kg/标准装,件
SKU_00722,压测商品722,3kg/标准装,件
SKU_00723,压测商品723,4kg/标准装,件
SKU_00724,压测商品724,5kg/标准装,件
SKU_00725,压测商品725,1kg/标准装,件
SKU_00726,压测商品726,2kg/标准装,件
SKU_00727,压测商品727,3kg/标准装,件
SKU_00728,压测商品728,4kg/标准装,件
SKU_00729,压测商品729,5kg/标准装,件
SKU_00730,压测商品730,1kg/标准装,件
SKU_00731,压测商品731,2kg/标准装,件
SKU_00732,压测商品732,3kg/标准装,件
SKU_00733,压测商品733,4kg/标准装,件
SKU_00734,压测商品734,5kg/标准装,件
SKU_00735,压测商品735,1kg/标准装,件
SKU_00736,压测商品736,2kg/标准装,件
SKU_00737,压测商品737,3kg/标准装,件
SKU_00738,压测商品738,4kg/标准装,件
SKU_00739,压测商品739,5kg/标准装,件
SKU_00740,压测商品740,1kg/标准装,件
SKU_00741,压测商品741,2kg/标准装,件
SKU_00742,压测商品742,3kg/标准装,件
SKU_00743,压测商品743,4kg/标准装,件
SKU_00744,压测商品744,5kg/标准装,件
SKU_00745,压测商品745,1kg/标准装,件
SKU_00746,压测商品746,2kg/标准装,件
SKU_00747,压测商品747,3kg/标准装,件
SKU_00748,压测商品748,4kg/标准装,件
SKU_00749,压测商品749,5kg/标准装,件
SKU_00750,压测商品750,1kg/标准装,件
SKU_00751,压测商品751,2kg/标准装,件
SKU_00752,压测商品752,3kg/标准装,件
SKU_00753,压测商品753,4kg/标准装,件
SKU_00754,压测商品754,5kg/标准装,件
SKU_00755,压测商品755,1kg/标准装,件
SKU_00756,压测商品756,2kg/标准装,件
SKU_00757,压测商品757,3kg/标准装,件
SKU_00758,压测商品758,4kg/标准装,件
SKU_00759,压测商品759,5kg/标准装,件
SKU_00760,压测商品760,1kg/标准装,件
SKU_00761,压测商品761,2kg/标准装,件
SKU_00762,压测商品762,3kg/标准装,件
SKU_00763,压测商品763,4kg/标准装,件
SKU_00764,压测商品764,5kg/标准装,件
SKU_00765,压测商品765,1kg/标准装,件
SKU_00766,压测商品766,2kg/标准装,件
SKU_00767,压测商品767,3kg/标准装,件
SKU_00768,压测商品768,4kg/标准装,件
SKU_00769,压测商品769,5kg/标准装,件
SKU_00770,压测商品770,1kg/标准装,件
SKU_00771,压测商品771,2kg/标准装,件
SKU_00772,压测商品772,3kg/标准装,件
SKU_00773,压测商品773,4kg/标准装,件
SKU_00774,压测商品774,5kg/标准装,件
SKU_00775,压测商品775,1kg/标准装,件
SKU_00776,压测商品776,2kg/标准装,件
SKU_00777,压测商品777,3kg/标准装,件
SKU_00778,压测商品778,4kg/标准装,件
SKU_00779,压测商品779,5kg/标准装,件
SKU_00780,压测商品780,1kg/标准装,件
SKU_00781,压测商品781,2kg/标准装,件
SKU_00782,压测商品782,3kg/标准装,件
SKU_00783,压测商品783,4kg/标准装,件
SKU_00784,压测商品784,5kg/标准装,件
SKU_00785,压测商品785,1kg/标准装,件
SKU_00786,压测商品786,2kg/标准装,件
SKU_00787,压测商品787,3kg/标准装,件
SKU_00788,压测商品788,4kg/标准装,件
SKU_00789,压测商品789,5kg/标准装,件
SKU_00790,压测商品790,1kg/标准装,件
SKU_00791,压测商品791,2kg/标准装,件
SKU_00792,压测商品792,3kg/标准装,件
SKU_00793,压测商品793,4kg/标准装,件
SKU_00794,压测商品794,5kg/标准装,件
SKU_00795,压测商品795,1kg/标准装,件
SKU_00796,压测商品796,2kg/标准装,件
SKU_00797,压测商品797,3kg/标准装,件
SKU_00798,压测商品798,4kg/标准装,件
SKU_00799,压测商品799,5kg/标准装,件
SKU_00800,压测商品800,1kg/标准装,件
SKU_00801,压测商品801,2kg/标准装,件
SKU_00802,压测商品802,3kg/标准装,件
SKU_00803,压测商品803,4kg/标准装,件
SKU_00804,压测商品804,5kg/标准装,件
SKU_00805,压测商品805,1kg/标准装,件
SKU_00806,压测商品806,2kg/标准装,件
SKU_00807,压测商品807,3kg/标准装,件
SKU_00808,压测商品808,4kg/标准装,件
SKU_00809,压测商品809,5kg/标准装,件
SKU_00810,压测商品810,1kg/标准装,件
SKU_00811,压测商品811,2kg/标准装,件
SKU_00812,压测商品812,3kg/标准装,件
SKU_00813,压测商品813,4kg/标准装,件
SKU_00814,压测商品814,5kg/标准装,件
SKU_00815,压测商品815,1kg/标准装,件
SKU_00816,压测商品816,2kg/标准装,件
SKU_00817,压测商品817,3kg/标准装,件
SKU_00818,压测商品818,4kg/标准装,件
SKU_00819,压测商品819,5kg/标准装,件
SKU_00820,压测商品820,1kg/标准装,件
SKU_00821,压测商品821,2kg/标准装,件
SKU_00822,压测商品822,3kg/标准装,件
SKU_00823,压测商品823,4kg/标准装,件
SKU_00824,压测商品824,5kg/标准装,件
SKU_00825,压测商品825,1kg/标准装,件
SKU_00826,压测商品826,2kg/标准装,件
SKU_00827,压测商品827,3kg/标准装,件
SKU_00828,压测商品828,4kg/标准装,件
SKU_00829,压测商品829,5kg/标准装,件
SKU_00830,压测商品830,1kg/标准装,件
SKU_00831,压测商品831,2kg/标准装,件
SKU_00832,压测商品832,3kg/标准装,件
SKU_00833,压测商品833,4kg/标准装,件
SKU_00834,压测商品834,5kg/标准装,件
SKU_00835,压测商品835,1kg/标准装,件
SKU_00836,压测商品836,2kg/标准装,件
SKU_00837,压测商品837,3kg/标准装,件
SKU_00838,压测商品838,4kg/标准装,件
SKU_00839,压测商品839,5kg/标准装,件
SKU_00840,压测商品840,1kg/标准装,件
SKU_00841,压测商品841,2kg/标准装,件
SKU_00842,压测商品842,3kg/标准装,件
SKU_00843,压测商品843,4kg/标准装,件
SKU_00844,压测商品844,5kg/标准装,件
SKU_00845,压测商品845,1kg/标准装,件
SKU_00846,压测商品846,2kg/标准装,件
SKU_00847,压测商品847,3kg/标准装,件
SKU_00848,压测商品848,4kg/标准装,件
SKU_00849,压测商品849,5kg/标准装,件
SKU_00850,压测商品850,1kg/标准装,件
SKU_00851,压测商品851,2kg/标准装,件
SKU_00852,压测商品852,3kg/标准装,件
SKU_00853,压测商品853,4kg/标准装,件
SKU_00854,压测商品854,5kg/标准装,件
SKU_00855,压测商品855,1kg/标准装,件
SKU_00856,压测商品856,2kg/标准装,件
SKU_00857,压测商品857,3kg/标准装,件
SKU_00858,压测商品858,4kg/标准装,件
SKU_00859,压测商品859,5kg/标准装,件
SKU_00860,压测商品860,1kg/标准装,件
SKU_00861,压测商品861,2kg/标准装,件
SKU_00862,压测商品862,3kg/标准装,件
SKU_00863,压测商品863,4kg/标准装,件
SKU_00864,压测商品864,5kg/标准装,件
SKU_00865,压测商品865,1kg/标准装,件
SKU_00866,压测商品866,2kg/标准装,件
SKU_00867,压测商品867,3kg/标准装,件
SKU_00868,压测商品868,4kg/标准装,件
SKU_00869,压测商品869,5kg/标准装,件
SKU_00870,压测商品870,1kg/标准装,件
SKU_00871,压测商品871,2kg/标准装,件
SKU_00872,压测商品872,3kg/标准装,件
SKU_00873,压测商品873,4kg/标准装,件
SKU_00874,压测商品874,5kg/标准装,件
SKU_00875,压测商品875,1kg/标准装,件
SKU_00876,压测商品876,2kg/标准装,件
SKU_00877,压测商品877,3kg/标准装,件
SKU_00878,压测商品878,4kg/标准装,件
SKU_00879,压测商品879,5kg/标准装,件
SKU_00880,压测商品880,1kg/标准装,件
SKU_00881,压测商品881,2kg/标准装,件
SKU_00882,压测商品882,3kg/标准装,件
SKU_00883,压测商品883,4kg/标准装,件
SKU_00884,压测商品884,5kg/标准装,件
SKU_00885,压测商品885,1kg/标准装,件
SKU_00886,压测商品886,2kg/标准装,件
SKU_00887,压测商品887,3kg/标准装,件
SKU_00888,压测商品888,4kg/标准装,件
SKU_00889,压测商品889,5kg/标准装,件
SKU_00890,压测商品890,1kg/标准装,件
SKU_00891,压测商品891,2kg/标准装,件
SKU_00892,压测商品892,3kg/标准装,件
SKU_00893,压测商品893,4kg/标准装,件
SKU_00894,压测商品894,5kg/标准装,件
SKU_00895,压测商品895,1kg/标准装,件
SKU_00896,压测商品896,2kg/标准装,件
SKU_00897,压测商品897,3kg/标准装,件
SKU_00898,压测商品898,4kg/标准装,件
SKU_00899,压测商品899,5kg/标准装,件
SKU_00900,压测商品900,1kg/标准装,件
SKU_00901,压测商品901,2kg/标准装,件
SKU_00902,压测商品902,3kg/标准装,件
SKU_00903,压测商品903,4kg/标准装,件
SKU_00904,压测商品904,5kg/标准装,件
SKU_00905,压测商品905,1kg/标准装,件
SKU_00906,压测商品906,2kg/标准装,件
SKU_00907,压测商品907,3kg/标准装,件
SKU_00908,压测商品908,4kg/标准装,件
SKU_00909,压测商品909,5kg/标准装,件
SKU_00910,压测商品910,1kg/标准装,件
SKU_00911,压测商品911,2kg/标准装,件
SKU_00912,压测商品912,3kg/标准装,件
SKU_00913,压测商品913,4kg/标准装,件
SKU_00914,压测商品914,5kg/标准装,件
SKU_00915,压测商品915,1kg/标准装,件
SKU_00916,压测商品916,2kg/标准装,件
SKU_00917,压测商品917,3kg/标准装,件
SKU_00918,压测商品918,4kg/标准装,件
SKU_00919,压测商品919,5kg/标准装,件
SKU_00920,压测商品920,1kg/标准装,件
SKU_00921,压测商品921,2kg/标准装,件
SKU_00922,压测商品922,3kg/标准装,件
SKU_00923,压测商品923,4kg/标准装,件
SKU_00924,压测商品924,5kg/标准装,件
SKU_00925,压测商品925,1kg/标准装,件
SKU_00926,压测商品926,2kg/标准装,件
SKU_00927,压测商品927,3kg/标准装,件
SKU_00928,压测商品928,4kg/标准装,件
SKU_00929,压测商品929,5kg/标准装,件
SKU_00930,压测商品930,1kg/标准装,件
SKU_00931,压测商品931,2kg/标准装,件
SKU_00932,压测商品932,3kg/标准装,件
SKU_00933,压测商品933,4kg/标准装,件
SKU_00934,压测商品934,5kg/标准装,件
SKU_00935,压测商品935,1kg/标准装,件
SKU_00936,压测商品936,2kg/标准装,件
SKU_00937,压测商品937,3kg/标准装,件
SKU_00938,压测商品938,4kg/标准装,件
SKU_00939,压测商品939,5kg/标准装,件
SKU_00940,压测商品940,1kg/标准装,件
SKU_00941,压测商品941,2kg/标准装,件
SKU_00942,压测商品942,3kg/标准装,件
SKU_00943,压测商品943,4kg/标准装,件
SKU_00944,压测商品944,5kg/标准装,件
SKU_00945,压测商品945,1kg/标准装,件
SKU_00946,压测商品946,2kg/标准装,件
SKU_00947,压测商品947,3kg/标准装,件
SKU_00948,压测商品948,4kg/标准装,件
SKU_00949,压测商品949,5kg/标准装,件
SKU_00950,压测商品950,1kg/标准装,件
SKU_00951,压测商品951,2kg/标准装,件
SKU_00952,压测商品952,3kg/标准装,件
SKU_00953,压测商品953,4kg/标准装,件
SKU_00954,压测商品954,5kg/标准装,件
SKU_00955,压测商品955,1kg/标准装,件
SKU_00956,压测商品956,2kg/标准装,件
SKU_00957,压测商品957,3kg/标准装,件
SKU_00958,压测商品958,4kg/标准装,件
SKU_00959,压测商品959,5kg/标准装,件
SKU_00960,压测商品960,1kg/标准装,件
SKU_00961,压测商品961,2kg/标准装,件
SKU_00962,压测商品962,3kg/标准装,件
SKU_00963,压测商品963,4kg/标准装,件
SKU_00964,压测商品964,5kg/标准装,件
SKU_00965,压测商品965,1kg/标准装,件
SKU_00966,压测商品966,2kg/标准装,件
SKU_00967,压测商品967,3kg/标准装,件
SKU_00968,压测商品968,4kg/标准装,件
SKU_00969,压测商品969,5kg/标准装,件
SKU_00970,压测商品970,1kg/标准装,件
SKU_00971,压测商品971,2kg/标准装,件
SKU_00972,压测商品972,3kg/标准装,件
SKU_00973,压测商品973,4kg/标准装,件
SKU_00974,压测商品974,5kg/标准装,件
SKU_00975,压测商品975,1kg/标准装,件
SKU_00976,压测商品976,2kg/标准装,件
SKU_00977,压测商品977,3kg/标准装,件
SKU_00978,压测商品978,4kg/标准装,件
SKU_00979,压测商品979,5kg/标准装,件
SKU_00980,压测商品980,1kg/标准装,件
SKU_00981,压测商品981,2kg/标准装,件
SKU_00982,压测商品982,3kg/标准装,件
SKU_00983,压测商品983,4kg/标准装,件
SKU_00984,压测商品984,5kg/标准装,件
SKU_00985,压测商品985,1kg/标准装,件
SKU_00986,压测商品986,2kg/标准装,件
SKU_00987,压测商品987,3kg/标准装,件
SKU_00988,压测商品988,4kg/标准装,件
SKU_00989,压测商品989,5kg/标准装,件
SKU_00990,压测商品990,1kg/标准装,件
SKU_00991,压测商品991,2kg/标准装,件
SKU_00992,压测商品992,3kg/标准装,件
SKU_00993,压测商品993,4kg/标准装,件
SKU_00994,压测商品994,5kg/标准装,件
SKU_00995,压测商品995,1kg/标准装,件
SKU_00996,压测商品996,2kg/标准装,件
SKU_00997,压测商品997,3kg/标准装,件
SKU_00998,压测商品998,4kg/标准装,件
SKU_00999,压测商品999,5kg/标准装,件
SKU_01000,压测商品1000,1kg/标准装,件
SKU_01001,压测商品1001,2kg/标准装,件
SKU_01002,压测商品1002,3kg/标准装,件
SKU_01003,压测商品1003,4kg/标准装,件
SKU_01004,压测商品1004,5kg/标准装,件
SKU_01005,压测商品1005,1kg/标准装,件
SKU_01006,压测商品1006,2kg/标准装,件
SKU_01007,压测商品1007,3kg/标准装,件
SKU_01008,压测商品1008,4kg/标准装,件
SKU_01009,压测商品1009,5kg/标准装,件
SKU_01010,压测商品1010,1kg/标准装,件
SKU_01011,压测商品1011,2kg/标准装,件
SKU_01012,压测商品1012,3kg/标准装,件
SKU_01013,压测商品1013,4kg/标准装,件
SKU_01014,压测商品1014,5kg/标准装,件
SKU_01015,压测商品1015,1kg/标准装,件
SKU_01016,压测商品1016,2kg/标准装,件
SKU_01017,压测商品1017,3kg/标准装,件
SKU_01018,压测商品1018,4kg/标准装,件
SKU_01019,压测商品1019,5kg/标准装,件
SKU_01020,压测商品1020,1kg/标准装,件
SKU_01021,压测商品1021,2kg/标准装,件
SKU_01022,压测商品1022,3kg/标准装,件
SKU_01023,压测商品1023,4kg/标准装,件
SKU_01024,压测商品1024,5kg/标准装,件
SKU_01025,压测商品1025,1kg/标准装,件
